year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2000,AR,RALPH NADER,GREEN,100,6140,FRANKLIN
2000,AR,OTHER,OTHER,89,6140,FRANKLIN
2000,AR,AL GORE,DEMOCRAT,1976,4108,FULTON
2000,AR,GEORGE W. BUSH,REPUBLICAN,2036,4108,FULTON
2000,AR,RALPH NADER,GREEN,51,4108,FULTON
2000,AR,OTHER,OTHER,45,4108,FULTON
2000,AR,AL GORE,DEMOCRAT,15840,35935,GARLAND
2000,AR,GEORGE W. BUSH,REPUBLICAN,19098,35935,GARLAND
2000,AR,RALPH NADER,GREEN,566,35935,GARLAND
2000,AR,OTHER,OTHER,431,35935,GARLAND
2000,AR,AL GORE,DEMOCRAT,2535,6013,GRANT
2000,AR,GEORGE W. BUSH,REPUBLICAN,3285,6013,GRANT
2000,AR,RALPH NADER,GREEN,88,6013,GRANT
2000,AR,OTHER,OTHER,105,6013,GRANT
2000,AR,AL GORE,DEMOCRAT,6319,12484,GREENE
2000,AR,GEORGE W. BUSH,REPUBLICAN,5831,12484,GREENE
2000,AR,RALPH NADER,GREEN,205,12484,GREENE
2000,AR,OTHER,OTHER,129,12484,GREENE
2000,AR,AL GORE,DEMOCRAT,3937,7289,HEMPSTEAD
2000,AR,GEORGE W. BUSH,REPUBLICAN,3257,7289,HEMPSTEAD
2000,AR,RALPH NADER,GREEN,50,7289,HEMPSTEAD
2000,AR,OTHER,OTHER,45,7289,HEMPSTEAD
2000,AR,AL GORE,DEMOCRAT,5527,10981,HOT SPRING
2000,AR,GEORGE W. BUSH,REPUBLICAN,5042,10981,HOT SPRING
2000,AR,RALPH NADER,GREEN,202,10981,HOT SPRING
2000,AR,OTHER,OTHER,210,10981,HOT SPRING
2000,AR,AL GORE,DEMOCRAT,2063,4459,HOWARD
2000,AR,GEORGE W. BUSH,REPUBLICAN,2326,4459,HOWARD
2000,AR,RALPH NADER,GREEN,50,4459,HOWARD
2000,AR,OTHER,OTHER,20,4459,HOWARD
2000,AR,AL GORE,DEMOCRAT,5146,11594,INDEPENDENCE
2000,AR,GEORGE W. BUSH,REPUBLICAN,6145,11594,INDEPENDENCE
2000,AR,RALPH NADER,GREEN,171,11594,INDEPENDENCE
2000,AR,OTHER,OTHER,132,11594,INDEPENDENCE
2000,AR,AL GORE,DEMOCRAT,2587,5032,IZARD
2000,AR,GEORGE W. BUSH,REPUBLICAN,2301,5032,IZARD
2000,AR,RALPH NADER,GREEN,76,5032,IZARD
2000,AR,OTHER,OTHER,68,5032,IZARD
2000,AR,AL GORE,DEMOCRAT,3651,6072,JACKSON
2000,AR,GEORGE W. BUSH,REPUBLICAN,2280,6072,JACKSON
2000,AR,RALPH NADER,GREEN,77,6072,JACKSON
2000,AR,OTHER,OTHER,64,6072,JACKSON
2000,AR,AL GORE,DEMOCRAT,17716,27201,JEFFERSON
2000,AR,GEORGE W. BUSH,REPUBLICAN,8765,27201,JEFFERSON
2000,AR,RALPH NADER,GREEN,361,27201,JEFFERSON
2000,AR,OTHER,OTHER,359,27201,JEFFERSON
2000,AR,AL GORE,DEMOCRAT,3270,7161,JOHNSON
2000,AR,GEORGE W. BUSH,REPUBLICAN,3657,7161,JOHNSON
2000,AR,RALPH NADER,GREEN,109,7161,JOHNSON
2000,AR,OTHER,OTHER,125,7161,JOHNSON
2000,AR,AL GORE,DEMOCRAT,1806,3383,LAFAYETTE
2000,AR,GEORGE W. BUSH,REPUBLICAN,1538,3383,LAFAYETTE
2000,AR,RALPH NADER,GREEN,27,3383,LAFAYETTE
2000,AR,OTHER,OTHER,12,3383,LAFAYETTE
2000,AR,AL GORE,DEMOCRAT,3255,6040,LAWRENCE
2000,AR,GEORGE W. BUSH,REPUBLICAN,2626,6040,LAWRENCE
2000,AR,RALPH NADER,GREEN,87,6040,LAWRENCE
2000,AR,OTHER,OTHER,72,6040,LAWRENCE
2000,AR,AL GORE,DEMOCRAT,2727,4121,LEE
2000,AR,GEORGE W. BUSH,REPUBLICAN,1351,4121,LEE
2000,AR,RALPH NADER,GREEN,18,4121,LEE
2000,AR,OTHER,OTHER,25,4121,LEE
2000,AR,AL GORE,DEMOCRAT,1957,3546,LINCOLN
2000,AR,GEORGE W. BUSH,REPUBLICAN,1526,3546,LINCOLN
2000,AR,RALPH NADER,GREEN,21,3546,LINCOLN
2000,AR,OTHER,OTHER,42,3546,LINCOLN
2000,AR,AL GORE,DEMOCRAT,2883,5263,LITTLE RIVER
2000,AR,GEORGE W. BUSH,REPUBLICAN,2283,5263,LITTLE RIVER
2000,AR,RALPH NADER,GREEN,50,5263,LITTLE RIVER
2000,AR,OTHER,OTHER,47,5263,LITTLE RIVER
2000,AR,AL GORE,DEMOCRAT,3283,8096,LOGAN
2000,AR,GEORGE W. BUSH,REPUBLICAN,4487,8096,LOGAN
2000,AR,RALPH NADER,GREEN,124,8096,LOGAN
2000,AR,OTHER,OTHER,202,8096,LOGAN
2000,AR,AL GORE,DEMOCRAT,6851,17943,LONOKE
2000,AR,GEORGE W. BUSH,REPUBLICAN,10606,17943,LONOKE
2000,AR,RALPH NADER,GREEN,237,17943,LONOKE
2000,AR,OTHER,OTHER,249,17943,LONOKE
2000,AR,AL GORE,DEMOCRAT,2055,5628,MADISON
2000,AR,GEORGE W. BUSH,REPUBLICAN,3387,5628,MADISON
2000,AR,RALPH NADER,GREEN,88,5628,MADISON
2000,AR,OTHER,OTHER,98,5628,MADISON
2000,AR,AL GORE,DEMOCRAT,2233,6015,MARION
2000,AR,GEORGE W. BUSH,REPUBLICAN,3402,6015,MARION
2000,AR,RALPH NADER,GREEN,220,6015,MARION
2000,AR,OTHER,OTHER,160,6015,MARION
2000,AR,AL GORE,DEMOCRAT,6278,13745,MILLER
2000,AR,GEORGE W. BUSH,REPUBLICAN,7276,13745,MILLER
2000,AR,RALPH NADER,GREEN,100,13745,MILLER
2000,AR,OTHER,OTHER,91,13745,MILLER
2000,AR,AL GORE,DEMOCRAT,7107,12586,MISSISSIPPI
2000,AR,GEORGE W. BUSH,REPUBLICAN,5199,12586,MISSISSIPPI
2000,AR,RALPH NADER,GREEN,110,12586,MISSISSIPPI
2000,AR,OTHER,OTHER,170,12586,MISSISSIPPI
2000,AR,AL GORE,DEMOCRAT,1910,3293,MONROE
2000,AR,GEORGE W. BUSH,REPUBLICAN,1329,3293,MONROE
2000,AR,RALPH NADER,GREEN,29,3293,MONROE
2000,AR,OTHER,OTHER,25,3293,MONROE
2000,AR,AL GORE,DEMOCRAT,1438,3739,MONTGOMERY
2000,AR,GEORGE W. BUSH,REPUBLICAN,2128,3739,MONTGOMERY
2000,AR,RALPH NADER,GREEN,101,3739,MONTGOMERY
2000,AR,OTHER,OTHER,72,3739,MONTGOMERY
2000,AR,AL GORE,DEMOCRAT,1867,3738,NEVADA
2000,AR,GEORGE W. BUSH,REPUBLICAN,1796,3738,NEVADA
2000,AR,RALPH NADER,GREEN,42,3738,NEVADA
2000,AR,OTHER,OTHER,33,3738,NEVADA
2000,AR,AL GORE,DEMOCRAT,1205,3927,NEWTON
2000,AR,GEORGE W. BUSH,REPUBLICAN,2529,3927,NEWTON
2000,AR,RALPH NADER,GREEN,112,3927,NEWTON
2000,AR,OTHER,OTHER,81,3927,NEWTON
2000,AR,AL GORE,DEMOCRAT,5464,10395,OUACHITA
2000,AR,GEORGE W. BUSH,REPUBLICAN,4739,10395,OUACHITA
2000,AR,RALPH NADER,GREEN,100,10395,OUACHITA
2000,AR,OTHER,OTHER,92,10395,OUACHITA
2000,AR,AL GORE,DEMOCRAT,1648,4007,PERRY
2000,AR,GEORGE W. BUSH,REPUBLICAN,2114,4007,PERRY
2000,AR,RALPH NADER,GREEN,61,4007,PERRY
2000,AR,OTHER,OTHER,184,4007,PERRY
2000,AR,AL GORE,DEMOCRAT,6018,9313,PHILLIPS
2000,AR,GEORGE W. BUSH,REPUBLICAN,3154,9313,PHILLIPS
2000,AR,RALPH NADER,GREEN,75,9313,PHILLIPS
2000,AR,OTHER,OTHER,66,9313,PHILLIPS
2000,AR,AL GORE,DEMOCRAT,1604,3971,PIKE
2000,AR,GEORGE W. BUSH,REPUBLICAN,2275,3971,PIKE
2000,AR,RALPH NADER,GREEN,45,3971,PIKE
2000,AR,OTHER,OTHER,47,3971,PIKE
2000,AR,AL GORE,DEMOCRAT,4102,7235,POINSETT
2000,AR,GEORGE W. BUSH,REPUBLICAN,2988,7235,POINSETT
2000,AR,RALPH NADER,GREEN,87,7235,POINSETT
2000,AR,OTHER,OTHER,58,7235,POINSETT
2000,AR,AL GORE,DEMOCRAT,2315,7193,POLK
2000,AR,GEORGE W. BUSH,REPUBLICAN,4600,7193,POLK
2000,AR,RALPH NADER,GREEN,130,7193,POLK
2000,AR,OTHER,OTHER,148,7193,POLK
2000,AR,AL GORE,DEMOCRAT,6669,18422,POPE
2000,AR,GEORGE W. BUSH,REPUBLICAN,11244,18422,POPE
2000,AR,RALPH NADER,GREEN,259,18422,POPE
2000,AR,OTHER,OTHER,250,18422,POPE
2000,AR,AL GORE,DEMOCRAT,1563,3507,PRAIRIE
2000,AR,GEORGE W. BUSH,REPUBLICAN,1862,3507,PRAIRIE
2000,AR,RALPH NADER,GREEN,29,3507,PRAIRIE
2000,AR,OTHER,OTHER,53,3507,PRAIRIE
2000,AR,AL GORE,DEMOCRAT,68320,127151,PULASKI
2000,AR,GEORGE W. BUSH,REPUBLICAN,55866,127151,PULASKI
2000,AR,RALPH NADER,GREEN,1756,127151,PULASKI
2000,AR,OTHER,OTHER,1209,127151,PULASKI
2000,AR,AL GORE,DEMOCRAT,3019,5877,RANDOLPH
2000,AR,GEORGE W. BUSH,REPUBLICAN,2673,5877,RANDOLPH
2000,AR,RALPH NADER,GREEN,84,5877,RANDOLPH
2000,AR,OTHER,OTHER,101,5877,RANDOLPH
2000,AR,AL GORE,DEMOCRAT,4986,8496,ST. FRANCIS
2000,AR,GEORGE W. BUSH,REPUBLICAN,3414,8496,ST. FRANCIS
2000,AR,RALPH NADER,GREEN,42,8496,ST. FRANCIS
2000,AR,OTHER,OTHER,54,8496,ST. FRANCIS
2000,AR,AL GORE,DEMOCRAT,12700,32391,SALINE
2000,AR,GEORGE W. BUSH,REPUBLICAN,18617,32391,SALINE
2000,AR,RALPH NADER,GREEN,533,32391,SALINE
2000,AR,OTHER,OTHER,541,32391,SALINE
2000,AR,AL GORE,DEMOCRAT,1444,3981,SCOTT
2000,AR,GEORGE W. BUSH,REPUBLICAN,2399,3981,SCOTT
2000,AR,RALPH NADER,GREEN,48,3981,SCOTT
2000,AR,OTHER,OTHER,90,3981,SCOTT
2000,AR,AL GORE,DEMOCRAT,1229,4058,SEARCY
2000,AR,GEORGE W. BUSH,REPUBLICAN,2610,4058,SEARCY
2000,AR,RALPH NADER,GREEN,83,4058,SEARCY
2000,AR,OTHER,OTHER,136,4058,SEARCY
2000,AR,AL GORE,DEMOCRAT,15555,40159,SEBASTIAN
2000,AR,GEORGE W. BUSH,REPUBLICAN,23483,40159,SEBASTIAN
2000,AR,RALPH NADER,GREEN,503,40159,SEBASTIAN
2000,AR,OTHER,OTHER,618,40159,SEBASTIAN
2000,AR,AL GORE,DEMOCRAT,2095,4293,SEVIER
2000,AR,GEORGE W. BUSH,REPUBLICAN,2111,4293,SEVIER
2000,AR,RALPH NADER,GREEN,55,4293,SEVIER
2000,AR,OTHER,OTHER,32,4293,SEVIER
2000,AR,AL GORE,DEMOCRAT,3236,7126,SHARP
2000,AR,GEORGE W. BUSH,REPUBLICAN,3698,7126,SHARP
2000,AR,RALPH NADER,GREEN,115,7126,SHARP
2000,AR,OTHER,OTHER,77,7126,SHARP
2000,AR,AL GORE,DEMOCRAT,2043,4860,STONE
2000,AR,GEORGE W. BUSH,REPUBLICAN,2623,4860,STONE
2000,AR,RALPH NADER,GREEN,98,4860,STONE
2000,AR,OTHER,OTHER,96,4860,STONE
2000,AR,AL GORE,DEMOCRAT,6261,15609,UNION
2000,AR,GEORGE W. BUSH,REPUBLICAN,8647,15609,UNION
2000,AR,RALPH NADER,GREEN,130,15609,UNION
2000,AR,OTHER,OTHER,571,15609,UNION
2000,AR,AL GORE,DEMOCRAT,3202,6984,VAN BUREN
2000,AR,GEORGE W. BUSH,REPUBLICAN,3485,6984,VAN BUREN
2000,AR,RALPH NADER,GREEN,153,6984,VAN BUREN
2000,AR,OTHER,OTHER,144,6984,VAN BUREN
2000,AR,AL GORE,DEMOCRAT,21425,51459,WASHINGTON
2000,AR,GEORGE W. BUSH,REPUBLICAN,28231,51459,WASHINGTON
2000,AR,RALPH NADER,GREEN,1208,51459,WASHINGTON
2000,AR,OTHER,OTHER,595,51459,WASHINGTON
2000,AR,AL GORE,DEMOCRAT,8342,22150,WHITE
2000,AR,GEORGE W. BUSH,REPUBLICAN,13170,22150,WHITE
2000,AR,RALPH NADER,GREEN,243,22150,WHITE
2000,AR,OTHER,OTHER,395,22150,WHITE
2000,AR,AL GORE,DEMOCRAT,1699,2651,WOODRUFF
2000,AR,GEORGE W. BUSH,REPUBLICAN,898,2651,WOODRUFF
2000,AR,RALPH NADER,GREEN,19,2651,WOODRUFF
2000,AR,OTHER,OTHER,35,2651,WOODRUFF
2000,AR,AL GORE,DEMOCRAT,3062,6479,YELL
2000,AR,GEORGE W. BUSH,REPUBLICAN,3223,6479,YELL
2000,AR,RALPH NADER,GREEN,78,6479,YELL
2000,AR,OTHER,OTHER,116,6479,YELL
2000,CA,AL GORE,DEMOCRAT,342889,494336,ALAMEDA
2000,CA,GEORGE W. BUSH,REPUBLICAN,119279,494336,ALAMEDA
2000,CA,RALPH NADER,GREEN,27499,494336,ALAMEDA
2000,CA,OTHER,OTHER,4669,494336,ALAMEDA
2000,CA,AL GORE,DEMOCRAT,265,586,ALPINE
2000,CA,GEORGE W. BUSH,REPUBLICAN,281,586,ALPINE
2000,CA,RALPH NADER,GREEN,25,586,ALPINE
2000,CA,OTHER,OTHER,15,586,ALPINE
2000,CA,AL GORE,DEMOCRAT,5906,15464,AMADOR
2000,CA,GEORGE W. BUSH,REPUBLICAN,8766,15464,AMADOR
2000,CA,RALPH NADER,GREEN,584,15464,AMADOR
2000,CA,OTHER,OTHER,208,15464,AMADOR
2000,CA,AL GORE,DEMOCRAT,31338,83721,BUTTE
2000,CA,GEORGE W. BUSH,REPUBLICAN,45584,83721,BUTTE
2000,CA,RALPH NADER,GREEN,5727,83721,BUTTE
2000,CA,OTHER,OTHER,1072,83721,BUTTE
2000,CA,AL GORE,DEMOCRAT,7093,18876,CALAVERAS
2000,CA,GEORGE W. BUSH,REPUBLICAN,10599,18876,CALAVERAS
2000,CA,RALPH NADER,GREEN,863,18876,CALAVERAS
2000,CA,OTHER,OTHER,321,18876,CALAVERAS
2000,CA,AL GORE,DEMOCRAT,1745,5590,COLUSA
2000,CA,GEORGE W. BUSH,REPUBLICAN,3629,5590,COLUSA
2000,CA,RALPH NADER,GREEN,151,5590,COLUSA
2000,CA,OTHER,OTHER,65,5590,COLUSA
2000,CA,AL GORE,DEMOCRAT,224338,381478,CONTRA COSTA
2000,CA,GEORGE W. BUSH,REPUBLICAN,141373,381478,CONTRA COSTA
2000,CA,RALPH NADER,GREEN,13067,381478,CONTRA COSTA
2000,CA,OTHER,OTHER,2700,381478,CONTRA COSTA
2000,CA,AL GORE,DEMOCRAT,3117,8294,DEL NORTE
2000,CA,GEORGE W. BUSH,REPUBLICAN,4526,8294,DEL NORTE
2000,CA,RALPH NADER,GREEN,485,8294,DEL NORTE
2000,CA,OTHER,OTHER,166,8294,DEL NORTE
2000,CA,AL GORE,DEMOCRAT,26220,72136,EL DORADO
2000,CA,GEORGE W. BUSH,REPUBLICAN,42045,72136,EL DORADO
2000,CA,RALPH NADER,GREEN,3013,72136,EL DORADO
2000,CA,OTHER,OTHER,858,72136,EL DORADO
2000,CA,AL GORE,DEMOCRAT,95059,220835,FRESNO
2000,CA,GEORGE W. BUSH,REPUBLICAN,117342,220835,FRESNO
2000,CA,RALPH NADER,GREEN,6541,220835,FRESNO
2000,CA,OTHER,OTHER,1893,220835,FRESNO
2000,CA,AL GORE,DEMOCRAT,2498,8711,GLENN
2000,CA,GEORGE W. BUSH,REPUBLICAN,5795,8711,GLENN
2000,CA,RALPH NADER,GREEN,268,8711,GLENN
2000,CA,OTHER,OTHER,150,8711,GLENN
2000,CA,AL GORE,DEMOCRAT,24851,55972,HUMBOLDT
2000,CA,GEORGE W. BUSH,REPUBLICAN,23219,55972,HUMBOLDT
2000,CA,RALPH NADER,GREEN,7100,55972,HUMBOLDT
2000,CA,OTHER,OTHER,802,55972,HUMBOLDT
2000,CA,AL GORE,DEMOCRAT,15489,28937,IMPERIAL
2000,CA,GEORGE W. BUSH,REPUBLICAN,12524,28937,IMPERIAL
2000,CA,RALPH NADER,GREEN,608,28937,IMPERIAL
2000,CA,OTHER,OTHER,316,28937,IMPERIAL
2000,CA,AL GORE,DEMOCRAT,2652,7815,INYO
2000,CA,GEORGE W. BUSH,REPUBLICAN,4713,7815,INYO
2000,CA,RALPH NADER,GREEN,344,7815,INYO
2000,CA,OTHER,OTHER,106,7815,INYO
2000,CA,AL GORE,DEMOCRAT,66003,182308,KERN
2000,CA,GEORGE W. BUSH,REPUBLICAN,110663,182308,KERN
2000,CA,RALPH NADER,GREEN,3474,182308,KERN
2000,CA,OTHER,OTHER,2168,182308,KERN
2000,CA,AL GORE,DEMOCRAT,11041,28335,KINGS
2000,CA,GEORGE W. BUSH,REPUBLICAN,16377,28335,KINGS
2000,CA,RALPH NADER,GREEN,567,28335,KINGS
2000,CA,OTHER,OTHER,350,28335,KINGS
2000,CA,AL GORE,DEMOCRAT,10717,20919,LAKE
2000,CA,GEORGE W. BUSH,REPUBLICAN,8699,20919,LAKE
2000,CA,RALPH NADER,GREEN,1265,20919,LAKE
2000,CA,OTHER,OTHER,238,20919,LAKE
2000,CA,AL GORE,DEMOCRAT,2982,10586,LASSEN
2000,CA,GEORGE W. BUSH,REPUBLICAN,7080,10586,LASSEN
2000,CA,RALPH NADER,GREEN,339,10586,LASSEN
2000,CA,OTHER,OTHER,185,10586,LASSEN
2000,CA,AL GORE,DEMOCRAT,1710505,2695154,LOS ANGELES
2000,CA,GEORGE W. BUSH,REPUBLICAN,871930,2695154,LOS ANGELES
2000,CA,RALPH NADER,GREEN,83731,2695154,LOS ANGELES
2000,CA,OTHER,OTHER,28988,2695154,LOS ANGELES
2000,CA,AL GORE,DEMOCRAT,11650,33395,MADERA
2000,CA,GEORGE W. BUSH,REPUBLICAN,20283,33395,MADERA
2000,CA,RALPH NADER,GREEN,1080,33395,MADERA
2000,CA,OTHER,OTHER,382,33395,MADERA
2000,CA,AL GORE,DEMOCRAT,79135,123155,MARIN
2000,CA,GEORGE W. BUSH,REPUBLICAN,34872,123155,MARIN
2000,CA,RALPH NADER,GREEN,8289,123155,MARIN
2000,CA,OTHER,OTHER,859,123155,MARIN
2000,CA,AL GORE,DEMOCRAT,2816,8074,MARIPOSA
2000,CA,GEORGE W. BUSH,REPUBLICAN,4727,8074,MARIPOSA
2000,CA,RALPH NADER,GREEN,379,8074,MARIPOSA
2000,CA,OTHER,OTHER,152,8074,MARIPOSA
2000,CA,AL GORE,DEMOCRAT,16634,34410,MENDOCINO
2000,CA,GEORGE W. BUSH,REPUBLICAN,12272,34410,MENDOCINO
2000,CA,RALPH NADER,GREEN,5051,34410,MENDOCINO
2000,CA,OTHER,OTHER,453,34410,MENDOCINO
2000,CA,AL GORE,DEMOCRAT,22726,50418,MERCED
2000,CA,GEORGE W. BUSH,REPUBLICAN,26102,50418,MERCED
2000,CA,RALPH NADER,GREEN,1166,50418,MERCED
2000,CA,OTHER,OTHER,424,50418,MERCED
2000,CA,AL GORE,DEMOCRAT,945,4107,MODOC
2000,CA,GEORGE W. BUSH,REPUBLICAN,2969,4107,MODOC
2000,CA,RALPH NADER,GREEN,122,4107,MODOC
2000,CA,OTHER,OTHER,71,4107,MODOC
2000,CA,AL GORE,DEMOCRAT,1788,4371,MONO
2000,CA,GEORGE W. BUSH,REPUBLICAN,2296,4371,MONO
2000,CA,RALPH NADER,GREEN,230,4371,MONO
2000,CA,OTHER,OTHER,57,4371,MONO
2000,CA,AL GORE,DEMOCRAT,67618,117534,MONTEREY
2000,CA,GEORGE W. BUSH,REPUBLICAN,43761,117534,MONTEREY
2000,CA,RALPH NADER,GREEN,5059,117534,MONTEREY
2000,CA,OTHER,OTHER,1096,117534,MONTEREY
2000,CA,AL GORE,DEMOCRAT,28097,51724,NAPA
2000,CA,GEORGE W. BUSH,REPUBLICAN,20633,51724,NAPA
2000,CA,RALPH NADER,GREEN,2471,51724,NAPA
2000,CA,OTHER,OTHER,523,51724,NAPA
2000,CA,AL GORE,DEMOCRAT,17670,47479,NEVADA
2000,CA,GEORGE W. BUSH,REPUBLICAN,25998,47479,NEVADA
2000,CA,RALPH NADER,GREEN,3287,47479,NEVADA
2000,CA,OTHER,OTHER,524,47479,NEVADA
2000,CA,AL GORE,DEMOCRAT,391819,970905,ORANGE
2000,CA,GEORGE W. BUSH,REPUBLICAN,541299,970905,ORANGE
2000,CA,RALPH NADER,GREEN,26833,970905,ORANGE
2000,CA,OTHER,OTHER,10954,970905,ORANGE
2000,CA,AL GORE,DEMOCRAT,42449,117799,PLACER
2000,CA,GEORGE W. BUSH,REPUBLICAN,69835,117799,PLACER
2000,CA,RALPH NADER,GREEN,4449,117799,PLACER
2000,CA,OTHER,OTHER,1066,117799,PLACER
2000,CA,AL GORE,DEMOCRAT,3458,10401,PLUMAS
2000,CA,GEORGE W. BUSH,REPUBLICAN,6343,10401,PLUMAS
2000,CA,RALPH NADER,GREEN,456,10401,PLUMAS
2000,CA,OTHER,OTHER,144,10401,PLUMAS
2000,CA,AL GORE,DEMOCRAT,202576,451127,RIVERSIDE
2000,CA,GEORGE W. BUSH,REPUBLICAN,231955,451127,RIVERSIDE
2000,CA,RALPH NADER,GREEN,11678,451127,RIVERSIDE
2000,CA,OTHER,OTHER,4918,451127,RIVERSIDE
2000,CA,AL GORE,DEMOCRAT,212792,431550,SACRAMENTO
2000,CA,GEORGE W. BUSH,REPUBLICAN,195619,431550,SACRAMENTO
2000,CA,RALPH NADER,GREEN,17659,431550,SACRAMENTO
2000,CA,OTHER,OTHER,5480,431550,SACRAMENTO
2000,CA,AL GORE,DEMOCRAT,9131,16831,SAN BENITO
2000,CA,GEORGE W. BUSH,REPUBLICAN,7015,16831,SAN BENITO
2000,CA,RALPH NADER,GREEN,535,16831,SAN BENITO
2000,CA,OTHER,OTHER,150,16831,SAN BENITO
2000,CA,AL GORE,DEMOCRAT,214749,454893,SAN BERNARDINO
2000,CA,GEORGE W. BUSH,REPUBLICAN,221757,454893,SAN BERNARDINO
2000,CA,RALPH NADER,GREEN,11775,454893,SAN BERNARDINO
2000,CA,OTHER,OTHER,6612,454893,SAN BERNARDINO
2000,CA,AL GORE,DEMOCRAT,437666,958634,SAN DIEGO
2000,CA,GEORGE W. BUSH,REPUBLICAN,475736,958634,SAN DIEGO
2000,CA,RALPH NADER,GREEN,33979,958634,SAN DIEGO
2000,CA,OTHER,OTHER,11253,958634,SAN DIEGO
2000,CA,AL GORE,DEMOCRAT,241578,319786,SAN FRANCISCO
2000,CA,GEORGE W. BUSH,REPUBLICAN,51496,319786,SAN FRANCISCO
2000,CA,RALPH NADER,GREEN,24828,319786,SAN FRANCISCO
2000,CA,OTHER,OTHER,1884,319786,SAN FRANCISCO
2000,CA,AL GORE,DEMOCRAT,79776,167239,SAN JOAQUIN
2000,CA,GEORGE W. BUSH,REPUBLICAN,81773,167239,SAN JOAQUIN
2000,CA,RALPH NADER,GREEN,4195,167239,SAN JOAQUIN
2000,CA,OTHER,OTHER,1495,167239,SAN JOAQUIN
2000,CA,AL GORE,DEMOCRAT,44526,108886,SAN LUIS OBISPO
2000,CA,GEORGE W. BUSH,REPUBLICAN,56859,108886,SAN LUIS OBISPO
2000,CA,RALPH NADER,GREEN,6523,108886,SAN LUIS OBISPO
2000,CA,OTHER,OTHER,978,108886,SAN LUIS OBISPO
2000,CA,AL GORE,DEMOCRAT,166757,259399,SAN MATEO
2000,CA,GEORGE W. BUSH,REPUBLICAN,80296,259399,SAN MATEO
2000,CA,RALPH NADER,GREEN,10433,259399,SAN MATEO
2000,CA,OTHER,OTHER,1913,259399,SAN MATEO
2000,CA,AL GORE,DEMOCRAT,73411,154974,SANTA BARBARA
2000,CA,GEORGE W. BUSH,REPUBLICAN,71493,154974,SANTA BARBARA
2000,CA,RALPH NADER,GREEN,8664,154974,SANTA BARBARA
2000,CA,OTHER,OTHER,1406,154974,SANTA BARBARA
2000,CA,AL GORE,DEMOCRAT,332490,548129,SANTA CLARA
2000,CA,GEORGE W. BUSH,REPUBLICAN,188750,548129,SANTA CLARA
2000,CA,RALPH NADER,GREEN,19072,548129,SANTA CLARA
2000,CA,OTHER,OTHER,7817,548129,SANTA CLARA
2000,CA,AL GORE,DEMOCRAT,66618,108350,SANTA CRUZ
2000,CA,GEORGE W. BUSH,REPUBLICAN,29627,108350,SANTA CRUZ
2000,CA,RALPH NADER,GREEN,10844,108350,SANTA CRUZ
2000,CA,OTHER,OTHER,1261,108350,SANTA CRUZ
2000,CA,AL GORE,DEMOCRAT,20127,66544,SHASTA
2000,CA,GEORGE W. BUSH,REPUBLICAN,43278,66544,SHASTA
2000,CA,RALPH NADER,GREEN,2131,66544,SHASTA
2000,CA,OTHER,OTHER,1008,66544,SHASTA
2000,CA,AL GORE,DEMOCRAT,540,1847,SIERRA
2000,CA,GEORGE W. BUSH,REPUBLICAN,1172,1847,SIERRA
2000,CA,RALPH NADER,GREEN,86,1847,SIERRA
2000,CA,OTHER,OTHER,49,1847,SIERRA
2000,CA,AL GORE,DEMOCRAT,6323,19819,SISKIYOU
2000,CA,GEORGE W. BUSH,REPUBLICAN,12198,19819,SISKIYOU
2000,CA,RALPH NADER,GREEN,872,19819,SISKIYOU
2000,CA,OTHER,OTHER,426,19819,SISKIYOU
2000,CA,AL GORE,DEMOCRAT,75116,131735,SOLANO
2000,CA,GEORGE W. BUSH,REPUBLICAN,51604,131735,SOLANO
2000,CA,RALPH NADER,GREEN,3869,131735,SOLANO
2000,CA,OTHER,OTHER,1146,131735,SOLANO
2000,CA,AL GORE,DEMOCRAT,117295,197006,SONOMA
2000,CA,GEORGE W. BUSH,REPUBLICAN,63529,197006,SONOMA
2000,CA,RALPH NADER,GREEN,14324,197006,SONOMA
2000,CA,OTHER,OTHER,1858,197006,SONOMA
2000,CA,AL GORE,DEMOCRAT,56448,128267,STANISLAUS
2000,CA,GEORGE W. BUSH,REPUBLICAN,67188,128267,STANISLAUS
2000,CA,RALPH NADER,GREEN,3398,128267,STANISLAUS
2000,CA,OTHER,OTHER,1233,128267,STANISLAUS
2000,CA,AL GORE,DEMOCRAT,8416,26564,SUTTER
2000,CA,GEORGE W. BUSH,REPUBLICAN,17350,26564,SUTTER
2000,CA,RALPH NADER,GREEN,594,26564,SUTTER
2000,CA,OTHER,OTHER,204,26564,SUTTER
2000,CA,AL GORE,DEMOCRAT,6507,20854,TEHAMA
2000,CA,GEORGE W. BUSH,REPUBLICAN,13270,20854,TEHAMA
2000,CA,RALPH NADER,GREEN,697,20854,TEHAMA
2000,CA,OTHER,OTHER,380,20854,TEHAMA
2000,CA,AL GORE,DEMOCRAT,1932,5797,TRINITY
2000,CA,GEORGE W. BUSH,REPUBLICAN,3340,5797,TRINITY
2000,CA,RALPH NADER,GREEN,396,5797,TRINITY
2000,CA,OTHER,OTHER,129,5797,TRINITY
2000,CA,AL GORE,DEMOCRAT,33006,89818,TULARE
2000,CA,GEORGE W. BUSH,REPUBLICAN,54070,89818,TULARE
